corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,federal_tax_income,additions_nol,additions_special_deductions,additions_interest_dividends,totals_additions,subtraction_interest_dividends,subtraction_partnerships,subtraction_capital_losses,subtraction_interest_us_obligats,totals_subtractions,taxable_state_income
8234297899,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1133345,0,10160,0,10946,5684,0,31925,0,35722,1419852
1934321731,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,974769,0,31768,0,36377,0,581789,0,0,681653,324197
1934321731,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,737487,0,7411,0,5657,6945,0,74273,0,65775,1417766
8604529111,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1043880,0,46689,0,46804,0,640838,0,0,740351,422073
8604529111,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1373912,0,7705,0,14142,3690,0,38798,0,34320,910406
8607922485,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,509042,0,46318,0,54205,0,526044,0,0,606120,372518
8607922485,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1297426,0,5226,0,8460,3091,0,71895,0,51931,670156
2539767288,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,707424,0,60645,0,74356,0,585910,0,0,469283,335823
2539767288,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,745128,0,14121,0,7091,4844,0,48906,0,80020,652605
4817433481,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,739344,0,54700,0,45453,0,651358,0,0,313512,438084
4817433481,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,982104,0,10148,0,7643,5865,0,35731,0,42245,1025261
7587042101,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,433066,0,34696,0,49731,0,452234,0,0,667909,412385
7587042101,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,712469,0,6785,0,10099,3256,0,56751,0,71177,1028132
907358748,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1112503,0,59514,0,40661,0,353886,0,0,444374,339334
907358748,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,985431,0,7561,0,12142,4360,0,57088,0,79148,735647
7287771704,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,926221,0,26906,0,38566,0,449710,0,0,730705,305047
7287771704,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1035821,0,11712,0,11935,3929,0,39618,0,37824,874044
6412717670,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,557532,0,45569,0,58736,0,618961,0,0,451898,254567
6412717670,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1385056,0,9773,0,8100,4546,0,58095,0,51097,1352297
4573286167,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,428968,0,62632,0,35764,0,490264,0,0,317413,182591
4573286167,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,808919,0,10583,0,6398,6865,0,40940,0,41785,520096
974100268,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1024870,0,59375,0,25978,0,662954,0,0,523052,445825
974100268,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1071303,0,14035,0,5925,2507,0,30418,0,33748,977307
2423907079,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,406563,0,39329,0,56272,0,335056,0,0,550018,262546
2423907079,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1012591,0,8999,0,14983,3604,0,61732,0,28244,543701
8993470727,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,452730,0,52583,0,45245,0,256547,0,0,378908,239075
8993470727,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,926441,0,5608,0,12851,7197,0,44816,0,72975,980974
3668271415,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1121511,0,61570,0,43882,0,548124,0,0,358762,424096
3668271415,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,613705,0,13834,0,14977,2575,0,57164,0,75988,903284
1694913450,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,599536,0,47140,0,36454,0,431323,0,0,551033,335247
1694913450,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1198442,0,10156,0,10602,3078,0,39301,0,61160,1369624
228541401,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,424770,0,29492,0,56812,0,581875,0,0,368420,269774
228541401,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1386894,0,9072,0,12814,4402,0,28989,0,76518,546023
3100378290,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,381480,0,32232,0,31485,0,472823,0,0,637744,176440
3100378290,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,943934,0,12757,0,13087,3790,0,43360,0,54420,525661
2324417062,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,680302,0,30534,0,59002,0,544855,0,0,451668,260951
2324417062,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1081626,0,6311,0,7131,5022,0,44151,0,44202,1358800
2001015521,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1118486,0,64193,0,29632,0,621503,0,0,431243,163109
2001015521,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1110409,0,12171,0,14671,3070,0,61050,0,59124,1027625
7892388845,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,584731,0,46420,0,44373,0,374468,0,0,529776,373246
7892388845,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1132983,0,11060,0,14166,4816,0,44335,0,75377,1276395
556321771,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,788803,0,39192,0,35529,0,577645,0,0,412173,280041
556321771,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1112282,0,14288,0,14368,6629,0,37587,0,64842,772573
6885982819,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,428158,0,58264,0,42081,0,327328,0,0,670865,352208
6885982819,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,738719,0,10164,0,6207,6615,0,55220,0,56537,1080519
793784204,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,684700,0,67599,0,72989,0,670555,0,0,537150,340439
793784204,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1182865,0,10109,0,12632,7343,0,32575,0,46049,1425802
447429872,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,462423,0,46094,0,34187,0,451749,0,0,432940,197107
447429872,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,876534,0,8266,0,10395,7120,0,61676,0,71377,575381
4366327339,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,661673,0,29445,0,37178,0,347414,0,0,537338,438892
4366327339,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,560559,0,11154,0,5084,2864,0,62370,0,63808,1327523
3084966811,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,414228,0,46002,0,64085,0,503193,0,0,602360,421087
3084966811,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1160390,0,8913,0,12637,5993,0,74868,0,62391,1043967
9011488103,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,900433,0,61236,0,61319,0,385144,0,0,699782,173664
9011488103,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,713101,0,11845,0,14307,2767,0,27128,0,77529,945975
8003968759,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,666055,0,57868,0,26971,0,262093,0,0,516817,279864
8003968759,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1075625,0,9952,0,10347,5759,0,28261,0,44888,1098683
3090396347,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,794440,0,70162,0,53115,0,708749,0,0,548798,281454
3090396347,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1483120,0,6742,0,5986,6106,0,29090,0,58863,554354
5525346796,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,811732,0,32473,0,42531,0,491589,0,0,270891,359942
5525346796,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,783116,0,12341,0,14606,4532,0,68301,0,45301,1362692
9276868930,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,482121,0,27810,0,51752,0,640878,0,0,707946,182462
9276868930,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1132308,0,7894,0,10501,3664,0,27027,0,59397,620382
7422224636,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1116060,0,40545,0,34302,0,674813,0,0,682251,291085
7422224636,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,731672,0,13041,0,13613,6162,0,71115,0,63700,926697
682709699,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,989773,0,66477,0,33842,0,604563,0,0,345333,317701
682709699,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1463786,0,14626,0,11959,4355,0,72328,0,78156,1055178
1936852000,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,541815,0,57034,0,34661,0,421326,0,0,546377,384672
1936852000,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1189091,0,7832,0,8958,6042,0,26671,0,37204,847886
856403599,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,676663,0,52203,0,65751,0,691810,0,0,680250,245509
856403599,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1247083,0,9696,0,14504,6885,0,55675,0,61498,771789
2178032975,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,530337,0,33559,0,57489,0,387522,0,0,407365,265195
2178032975,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,552659,0,10432,0,8180,5626,0,60128,0,58789,1065743
2532964651,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1003531,0,54232,0,30903,0,333530,0,0,591675,163546
2532964651,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1229134,0,7250,0,14811,6484,0,31029,0,64396,781810
7790814335,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,427319,0,41550,0,32637,0,626898,0,0,565113,271711
7790814335,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1109631,0,5865,0,12091,6527,0,33685,0,55752,1327315
5149171142,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,730998,0,57620,0,63286,0,696433,0,0,451059,342450
5149171142,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1248745,0,8899,0,7122,3953,0,73966,0,28559,1109739
6506900566,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,569846,0,66875,0,32159,0,462296,0,0,477830,210520
6506900566,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,935799,0,14563,0,7433,5746,0,25386,0,42073,1118029
2455605070,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,475915,0,38335,0,30343,0,610555,0,0,507188,382623
2455605070,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1397114,0,6556,0,14160,3130,0,25127,0,62574,1362819
4501359742,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,733444,0,32272,0,72844,0,438124,0,0,261634,305538
4501359742,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1452785,0,10393,0,5523,7407,0,25375,0,69565,1361762
388320433,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,379178,0,71762,0,59613,0,536088,0,0,320667,244112
388320433,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,825028,0,11235,0,14658,6947,0,38824,0,45159,1414812
3308168867,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,696411,0,63826,0,32976,0,727112,0,0,613751,324560
3308168867,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1160866,0,6177,0,9250,4647,0,56070,0,55628,708670
3030324018,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,840764,0,37021,0,42833,0,728683,0,0,674990,337149
3030324018,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,906925,0,12719,0,11827,4895,0,70919,0,61676,951685
7263704197,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,411066,0,46311,0,55992,0,714914,0,0,402989,389520
7263704197,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1390600,0,5114,0,12968,3298,0,38946,0,65118,1061670
9477371228,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,435055,0,34725,0,32910,0,335243,0,0,695470,313873
9477371228,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,956810,0,7283,0,9175,4057,0,31617,0,45559,1018460
6944152117,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,711194,0,66404,0,69895,0,483307,0,0,720949,321695
6944152117,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,950703,0,5491,0,10882,2548,0,61632,0,82337,1077259
3919975448,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,591684,0,28815,0,74713,0,302358,0,0,398671,284652
3919975448,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1499005,0,7708,0,8877,4725,0,37248,0,60127,1166486
3416982560,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1122518,0,28307,0,67154,0,337543,0,0,482050,277876
3416982560,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1489839,0,11099,0,5121,6584,0,66692,0,33651,574633
5711594033,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,661367,0,60082,0,45195,0,339115,0,0,505542,170047
5711594033,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,806471,0,10374,0,10540,3515,0,43457,0,81351,486520
2514742412,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,775605,0,68138,0,47617,0,358974,0,0,456133,233857
2514742412,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,632274,0,8892,0,13058,3079,0,36100,0,37966,1176366
3186061663,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1032177,0,69934,0,45614,0,567578,0,0,534713,413324
3186061663,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1295200,0,8451,0,12947,6867,0,60571,0,77956,924097
4421322163,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,677509,0,61490,0,26461,0,528040,0,0,626459,214409
4421322163,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1286987,0,6796,0,14068,6029,0,50078,0,31194,743244
9807672405,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,983191,0,66443,0,32669,0,703113,0,0,709136,294477
9807672405,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1210036,0,12576,0,9369,3156,0,69014,0,65334,1023260
5853230942,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,858583,0,39134,0,39574,0,732524,0,0,432541,338753
5853230942,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,713259,0,6536,0,6111,3163,0,67677,0,36419,828533
1601512671,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1079420,0,59011,0,38003,0,375857,0,0,548614,333536
1601512671,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1453100,0,10636,0,8747,5517,0,68383,0,38335,528160
7782441080,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1040984,0,37744,0,53068,0,359082,0,0,728971,428059
7782441080,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1011324,0,10906,0,13446,7114,0,48310,0,71957,715797
250998901,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1049170,0,25978,0,57937,0,614199,0,0,250428,271233
250998901,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,676681,0,8848,0,9195,6295,0,65012,0,78796,799339
5952044411,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,953565,0,46683,0,33076,0,411666,0,0,348643,317059
5952044411,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,558175,0,7233,0,13140,2765,0,62362,0,44844,1271382
4906061991,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,589409,0,42998,0,48628,0,638007,0,0,461857,409868
4906061991,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1461068,0,10444,0,9209,7161,0,33704,0,29193,624801
7049065477,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,844499,0,54345,0,48825,0,742499,0,0,700034,433281
7049065477,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,564935,0,9149,0,14432,5127,0,25896,0,32283,848849
2606559611,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,895378,0,28223,0,41920,0,283593,0,0,492622,339520
2606559611,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,542706,0,6269,0,9630,4316,0,31877,0,41312,537890
6294987222,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,531006,0,67212,0,31393,0,522055,0,0,454346,206700
6294987222,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1338405,0,5587,0,12872,6076,0,70224,0,33437,1122292
4570075413,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,562745,0,34316,0,32957,0,537708,0,0,589093,333814
4570075413,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1310854,0,13957,0,8140,5899,0,26273,0,53553,987649
3298087884,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,906996,0,39322,0,38425,0,560407,0,0,300524,324754
3298087884,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1267067,0,5767,0,8573,3549,0,57728,0,48335,1002032
6593243113,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1003755,0,47698,0,36277,0,710477,0,0,559003,163178
6593243113,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1222109,0,5197,0,9916,3406,0,64319,0,46064,964104
1699034415,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,764876,0,66943,0,32598,0,443364,0,0,316774,372653
1699034415,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,670301,0,11594,0,5597,2517,0,65351,0,73022,935368
6438755849,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,817490,0,74330,0,41461,0,503747,0,0,664265,393324
6438755849,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,778749,0,13808,0,7721,4063,0,26469,0,80836,574717
3875088941,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,909407,0,63696,0,39411,0,296761,0,0,622150,307210
3875088941,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,719968,0,7501,0,12545,3949,0,41674,0,68482,1230777
2857611612,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,693112,0,57241,0,71436,0,406528,0,0,520087,224086
2857611612,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,580952,0,14198,0,11314,5260,0,44015,0,63255,1192552
5498653591,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,727245,0,59489,0,53093,0,712581,0,0,468749,374495
5498653591,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1469711,0,5093,0,9198,6697,0,51659,0,36333,1077372
5647738174,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,481411,0,74139,0,37942,0,252509,0,0,456521,307597
5647738174,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,816089,0,12956,0,7941,5540,0,45172,0,41385,958164
753242257,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1118302,0,72350,0,29123,0,349905,0,0,318440,366391
753242257,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,743102,0,12952,0,8126,6055,0,30781,0,71170,624584
6507958614,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,375530,0,40216,0,56822,0,507213,0,0,725400,421736
6507958614,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,909397,0,7794,0,7451,5393,0,57585,0,51441,745614
9427053283,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,991592,0,43441,0,72222,0,744926,0,0,618897,309836
9427053283,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,783710,0,12866,0,7135,4240,0,54391,0,28540,1028057
2981119290,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1022543,0,37882,0,64391,0,275187,0,0,597758,405447
2981119290,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,531935,0,5431,0,12706,4136,0,70628,0,33425,1123362
1416809849,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,791846,0,45717,0,29817,0,284695,0,0,733503,353556
1416809849,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,800424,0,14961,0,9271,2765,0,60506,0,29106,1360524
6652977218,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,803091,0,55861,0,49566,0,548723,0,0,704573,240470
6652977218,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1223458,0,10114,0,8906,5171,0,47598,0,55608,970733
8441411009,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,421530,0,62438,0,33102,0,415865,0,0,743122,381721
8441411009,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,948585,0,8692,0,12513,3306,0,52900,0,59882,1403461
8416216486,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,654331,0,45985,0,70372,0,320179,0,0,394107,303163
8416216486,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1035210,0,11779,0,10700,4002,0,58431,0,60085,985716
3278687479,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,639941,0,59085,0,27098,0,729430,0,0,731884,406249
3278687479,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,569508,0,11671,0,14575,3714,0,43680,0,67173,837242
1911398095,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,923938,0,45936,0,37824,0,393839,0,0,428943,268464
1911398095,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,533518,0,8267,0,5157,6970,0,25034,0,44398,1296177
2289046202,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,960402,0,69744,0,69037,0,485185,0,0,332625,283671
2289046202,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1467338,0,7159,0,13927,3012,0,68951,0,72598,1191013
7573450277,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1083268,0,30304,0,69427,0,639997,0,0,360524,164448
7573450277,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,982928,0,7272,0,5897,6164,0,26268,0,59822,1067300
3554167924,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,477057,0,44609,0,38661,0,431437,0,0,532632,330297
3554167924,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1186425,0,13615,0,12704,3090,0,47896,0,80475,1349043
8259180140,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,381315,0,66559,0,25457,0,648931,0,0,480318,246627
8259180140,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1183648,0,9308,0,5560,3999,0,70550,0,35049,855272
