corporation_id,address_type,corp_name,street,zip_code,phone,fax,email,city_id
5963233333,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5963233333,LEGAL,Agility PC Advertising 9,912 Transport Lane,6854,934 89 68 45,934 89 68 00,NULL,4
2386652048,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2386652048,LEGAL,Expert Interactive Resources 9,913 Transport Lane,6854,935 89 68 45,935 89 68 00,NULL,5
2763475763,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
2763475763,LEGAL,Administrative Paradigm Universal 9,914 Transport Lane,6854,936 89 68 45,936 89 68 00,NULL,6
5833792857,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5833792857,LEGAL,Network Server Studios 9,915 Transport Lane,6854,937 89 68 45,937 89 68 00,NULL,1
608832280,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
608832280,LEGAL,Graphic Server Universal 9,916 Transport Lane,6854,938 89 68 45,938 89 68 00,NULL,2
630700429,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
630700429,LEGAL,Continential Data Corporation 9,917 Transport Lane,6854,939 89 68 45,939 89 68 00,NULL,3
2566585985,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
2566585985,LEGAL,Cyber Security  9,918 Transport Lane,6854,940 89 68 45,940 89 68 00,NULL,4
5687768916,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
5687768916,LEGAL,Silicon Opportunities LLC 9,919 Transport Lane,6854,941 89 68 45,941 89 68 00,NULL,5
8671994379,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
8671994379,LEGAL,Administrative Concierge 9,920 Transport Lane,6854,942 89 68 45,942 89 68 00,NULL,6
4922963672,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4922963672,LEGAL,Proffessional Wireless Advertising 9,921 Transport Lane,6854,943 89 68 45,943 89 68 00,NULL,1
9484535768,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
9484535768,LEGAL,Certified Security 9,922 Transport Lane,6854,944 89 68 45,944 89 68 00,NULL,2
6981756676,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6981756676,LEGAL,Moving Business 10,923 Transport Lane,6854,945 89 68 45,945 89 68 00,NULL,3
3560924106,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3560924106,LEGAL,Key Software 10,924 Transport Lane,6854,946 89 68 45,946 89 68 00,NULL,4
7907185678,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
7907185678,LEGAL,Profit Server Concierge 10,925 Transport Lane,6854,947 89 68 45,947 89 68 00,NULL,5
7644290102,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7644290102,LEGAL,Canadian Media Design 10,926 Transport Lane,6854,948 89 68 45,948 89 68 00,NULL,6
9417907554,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
9417907554,LEGAL,North American Automation Concierge  10,927 Transport Lane,6854,949 89 68 45,949 89 68 00,NULL,1
1718959097,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1718959097,LEGAL,Technical Paradigm Technologies 10,928 Transport Lane,6854,950 89 68 45,950 89 68 00,NULL,2
7029928924,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7029928924,LEGAL,Cyber Innovation Corp 10,929 Transport Lane,6854,951 89 68 45,951 89 68 00,NULL,3
5956988316,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5956988316,LEGAL,Quantum Interworks Advertising 10,930 Transport Lane,6854,952 89 68 45,952 89 68 00,NULL,4
8788269478,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
8788269478,LEGAL,Virtual Services Corporation 10,931 Transport Lane,6854,953 89 68 45,953 89 68 00,NULL,5
3488159570,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3488159570,LEGAL,Visual Automation 10,932 Transport Lane,6854,954 89 68 45,954 89 68 00,NULL,6
7385308347,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7385308347,LEGAL,Executive Unified Technologies 10,933 Transport Lane,6854,955 89 68 45,955 89 68 00,NULL,1
1385306425,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1385306425,LEGAL,Silicon Innovation LLC 10,934 Transport Lane,6854,956 89 68 45,956 89 68 00,NULL,2
7183778882,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7183778882,LEGAL,Key Byte Group 10,935 Transport Lane,6854,957 89 68 45,957 89 68 00,NULL,3
9235530651,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
9235530651,LEGAL,Technical Networks Technologies 10,936 Transport Lane,6854,958 89 68 45,958 89 68 00,NULL,4
6865779416,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
6865779416,LEGAL,External Solutions LLC 10,937 Transport Lane,6854,959 89 68 45,959 89 68 00,NULL,5
9386890803,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
9386890803,LEGAL,Profit Computer Concierge 10,938 Transport Lane,6854,960 89 68 45,960 89 68 00,NULL,6
1908621987,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1908621987,LEGAL,Administrative Trade Telecom 10,939 Transport Lane,6854,961 89 68 45,961 89 68 00,NULL,1
3723133690,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3723133690,LEGAL,Silicon Experts Technologies 10,940 Transport Lane,6854,962 89 68 45,962 89 68 00,NULL,2
2390578390,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
2390578390,LEGAL,Automation Design 10,941 Transport Lane,6854,963 89 68 45,963 89 68 00,NULL,3
6854029210,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
6854029210,LEGAL,Open Unified Studios 10,942 Transport Lane,6854,964 89 68 45,964 89 68 00,NULL,4
9089540830,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9089540830,LEGAL,Administrative Innovation  10,943 Transport Lane,6854,965 89 68 45,965 89 68 00,NULL,5
2810009619,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
2810009619,LEGAL,"American Paradigm Unlimited, Inc 10",944 Transport Lane,6854,966 89 68 45,966 89 68 00,NULL,6
5106382010,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5106382010,LEGAL,Expert Telecom 10,945 Transport Lane,6854,967 89 68 45,967 89 68 00,NULL,1
1621229447,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1621229447,LEGAL,Future Solutions LLC 10,946 Transport Lane,6854,968 89 68 45,968 89 68 00,NULL,2
4562152057,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
4562152057,LEGAL,Certified Paradigm Concierge 10,947 Transport Lane,6854,969 89 68 45,969 89 68 00,NULL,3
5552838589,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5552838589,LEGAL,Integrity 10,948 Transport Lane,6854,970 89 68 45,970 89 68 00,NULL,4
3189208003,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
3189208003,LEGAL,Global Solutions Studios 10,949 Transport Lane,6854,971 89 68 45,971 89 68 00,NULL,5
3922235136,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3922235136,LEGAL,Reliable Services Advertising 10,950 Transport Lane,6854,972 89 68 45,972 89 68 00,NULL,6
8002135854,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
8002135854,LEGAL,Profit Production Concierge 10,951 Transport Lane,6854,973 89 68 45,973 89 68 00,NULL,1
4424426674,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
4424426674,LEGAL,Indicative Community Resources 10,952 Transport Lane,6854,974 89 68 45,974 89 68 00,NULL,2
3315223908,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3315223908,LEGAL,Technical Concepts Studios  10,953 Transport Lane,6854,975 89 68 45,975 89 68 00,NULL,3
6965703197,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
6965703197,LEGAL,Internet Paradigm Concierge  10,954 Transport Lane,6854,976 89 68 45,976 89 68 00,NULL,4
6896877450,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
6896877450,LEGAL,Canadian Outsourcing 10,955 Transport Lane,6854,977 89 68 45,977 89 68 00,NULL,5
3487910637,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3487910637,LEGAL,Continential Wireless Worldwide 10,956 Transport Lane,6854,978 89 68 45,978 89 68 00,NULL,6
1419249273,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1419249273,LEGAL,Corporate Data Advertising 10,957 Transport Lane,6854,979 89 68 45,979 89 68 00,NULL,1
1169843144,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1169843144,LEGAL,Internal Computer Telecom 10,958 Transport Lane,6854,980 89 68 45,980 89 68 00,NULL,2
3376574144,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3376574144,LEGAL,Silicon Corp 10,959 Transport Lane,6854,981 89 68 45,981 89 68 00,NULL,3
8070203169,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
8070203169,LEGAL,Enigma Wireless Design 10,960 Transport Lane,6854,982 89 68 45,982 89 68 00,NULL,4
818085882,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
818085882,LEGAL,Expert Integrity Technologies 10,961 Transport Lane,6854,983 89 68 45,983 89 68 00,NULL,5
4438227952,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4438227952,LEGAL,Micro Interactive Resources 10,962 Transport Lane,6854,984 89 68 45,984 89 68 00,NULL,6
4978275621,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4978275621,LEGAL,Visual Interworks Design  10,963 Transport Lane,6854,985 89 68 45,985 89 68 00,NULL,1
7578248743,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
7578248743,LEGAL,"Continential Automation Unlimited, Inc 10",964 Transport Lane,6854,986 89 68 45,986 89 68 00,NULL,2
3924211515,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3924211515,LEGAL,External Technologies Design 10,965 Transport Lane,6854,987 89 68 45,987 89 68 00,NULL,3
1573439040,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
1573439040,LEGAL,American Software 10,966 Transport Lane,6854,988 89 68 45,988 89 68 00,NULL,4
9993104119,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9993104119,LEGAL,Graphic Client Concierge 10,967 Transport Lane,6854,989 89 68 45,989 89 68 00,NULL,5
5994220815,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5994220815,LEGAL,Indicative Opportunities Vision 10,968 Transport Lane,6854,990 89 68 45,990 89 68 00,NULL,6
5193394889,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5193394889,LEGAL,Micro Production 10,969 Transport Lane,6854,991 89 68 45,991 89 68 00,NULL,1
4004810774,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
4004810774,LEGAL,Proffessional Technology 10,970 Transport Lane,6854,992 89 68 45,992 89 68 00,NULL,2
8300771067,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
8300771067,LEGAL,Quantum Server Universal 10,971 Transport Lane,6854,993 89 68 45,993 89 68 00,NULL,3
2705389793,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
2705389793,LEGAL,Ironclad Client Group 10,972 Transport Lane,6854,994 89 68 45,994 89 68 00,NULL,4
4796090973,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4796090973,LEGAL,Global Inc 10,973 Transport Lane,6854,995 89 68 45,995 89 68 00,NULL,5
472082997,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
472082997,LEGAL,North American Interworks Studios 10,974 Transport Lane,6854,996 89 68 45,996 89 68 00,NULL,2
5666613086,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5666613086,LEGAL,Corporate Opportunities Ltd 10,975 Transport Lane,6854,997 89 68 45,997 89 68 00,NULL,3
8160756149,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
8160756149,LEGAL,"Profit Interactive Unlimited, Inc 10",976 Transport Lane,6854,998 89 68 45,998 89 68 00,NULL,4
548258867,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
548258867,LEGAL,Expert Security Telecom 10,977 Transport Lane,6854,999 89 68 45,999 89 68 00,NULL,5
7112465967,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7112465967,LEGAL,Network Cluster  10,978 Transport Lane,6854,1000 89 68 45,1000 89 68 00,NULL,6
5899233132,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5899233132,LEGAL,External Media Corp 10,979 Transport Lane,6854,1001 89 68 45,1001 89 68 00,NULL,1
4821739020,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
4821739020,LEGAL,Internet Community Group 10,980 Transport Lane,6854,1002 89 68 45,1002 89 68 00,NULL,2
6434968115,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6434968115,LEGAL,Cyber Integrity Universal 10,981 Transport Lane,6854,1003 89 68 45,1003 89 68 00,NULL,3
6789859634,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
6789859634,LEGAL,Indicative Community Technologies 10,982 Transport Lane,6854,1004 89 68 45,1004 89 68 00,NULL,4
4785277087,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4785277087,LEGAL,Cyber Paradigm Design 10,983 Transport Lane,6854,1005 89 68 45,1005 89 68 00,NULL,5
3687056317,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3687056317,LEGAL,Canadian Community Group 10,984 Transport Lane,6854,1006 89 68 45,1006 89 68 00,NULL,6
2573813936,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2573813936,LEGAL,Technical Computer Ltd  10,985 Transport Lane,6854,1007 89 68 45,1007 89 68 00,NULL,1
4798633356,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
4798633356,LEGAL,Quantum Wireless 10,986 Transport Lane,6854,1008 89 68 45,1008 89 68 00,NULL,2
9052778206,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
9052778206,LEGAL,Red Hat Computer Resources 10,987 Transport Lane,6854,1009 89 68 45,1009 89 68 00,NULL,3
710236358,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
710236358,LEGAL,"External Client Unlimited, Inc 10",988 Transport Lane,6854,1010 89 68 45,1010 89 68 00,NULL,4
5439003033,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
5439003033,LEGAL,North American Trade Group 10,989 Transport Lane,6854,1011 89 68 45,1011 89 68 00,NULL,5
2934223355,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
2934223355,LEGAL,Administrative Automation Inc 10,990 Transport Lane,6854,1012 89 68 45,1012 89 68 00,NULL,6
9718080466,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
9718080466,LEGAL,Canadian Consulting Design 10,991 Transport Lane,6854,1013 89 68 45,1013 89 68 00,NULL,1
5686006608,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
5686006608,LEGAL,Proffessional Networking Studios 10,992 Transport Lane,6854,1014 89 68 45,1014 89 68 00,NULL,2
8907917084,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
8907917084,LEGAL,Agility Outsourcing Studios 10,993 Transport Lane,6854,1015 89 68 45,1015 89 68 00,NULL,3
6253656757,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
6253656757,LEGAL,Proffessional Security Group 10,994 Transport Lane,6854,1016 89 68 45,1016 89 68 00,NULL,4
611571050,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
611571050,LEGAL,Internet Computer Vision 10,995 Transport Lane,6854,1017 89 68 45,1017 89 68 00,NULL,5
1411663443,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
1411663443,LEGAL,Advanced Byte Firm 10,996 Transport Lane,6854,1018 89 68 45,1018 89 68 00,NULL,6
2224568810,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2224568810,LEGAL,Advanced Byte Inc 10,997 Transport Lane,6854,1019 89 68 45,1019 89 68 00,NULL,1
2135279539,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
2135279539,LEGAL,Expert Trade Design 10,998 Transport Lane,6854,1020 89 68 45,1020 89 68 00,NULL,2
6940570365,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6940570365,LEGAL,"Micro Client Unlimited, Inc 10",999 Transport Lane,6854,1021 89 68 45,1021 89 68 00,NULL,3
6879417683,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
6879417683,LEGAL,Continential Software Technologies 10,1000 Transport Lane,6854,1022 89 68 45,1022 89 68 00,NULL,4
8090795032,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
8090795032,LEGAL,Enigma Securities Group 10,1001 Transport Lane,6854,1023 89 68 45,1023 89 68 00,NULL,5
6649902295,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6649902295,LEGAL,Key Digital Concierge 10,1002 Transport Lane,6854,1024 89 68 45,1024 89 68 00,NULL,6
3989411215,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
3989411215,LEGAL,Certified Integrity Technologies 10,1003 Transport Lane,6854,1025 89 68 45,1025 89 68 00,NULL,1
5006659420,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
5006659420,LEGAL,Internal Unified Technologies 10,1004 Transport Lane,6854,1026 89 68 45,1026 89 68 00,NULL,2
6643235367,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6643235367,LEGAL,Technical PC Studios 10,1005 Transport Lane,6854,1027 89 68 45,1027 89 68 00,NULL,3
92193255,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
92193255,LEGAL,Quantum Integrity LLC 10,1006 Transport Lane,6854,1028 89 68 45,1028 89 68 00,NULL,4
762241245,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
762241245,LEGAL,Graphic Outsourcing Studios 10,1007 Transport Lane,6854,1029 89 68 45,1029 89 68 00,NULL,5
8100705273,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
8100705273,LEGAL,"Open Networks Unlimited, Inc  10",1008 Transport Lane,6854,1030 89 68 45,1030 89 68 00,NULL,6
4411508876,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4411508876,LEGAL,North American Automation Corp 10,1009 Transport Lane,6854,1031 89 68 45,1031 89 68 00,NULL,1
1484364152,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1484364152,LEGAL,Key Wireless Corp 10,1010 Transport Lane,6854,1032 89 68 45,1032 89 68 00,NULL,2
2081094397,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
2081094397,LEGAL,Ironclad Software Concierge 10,1011 Transport Lane,6854,1033 89 68 45,1033 89 68 00,NULL,3
4692153363,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
4692153363,LEGAL,Agility PC Advertising 10,1012 Transport Lane,6854,1034 89 68 45,1034 89 68 00,NULL,4
7428322583,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
7428322583,LEGAL,Expert Interactive Resources 10,1013 Transport Lane,6854,1035 89 68 45,1035 89 68 00,NULL,5
738559750,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
738559750,LEGAL,Administrative Paradigm Universal 10,1014 Transport Lane,6854,1036 89 68 45,1036 89 68 00,NULL,6
929868531,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
929868531,LEGAL,Network Server Studios 10,1015 Transport Lane,6854,1037 89 68 45,1037 89 68 00,NULL,1
9291760848,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
9291760848,LEGAL,Graphic Server Universal 10,1016 Transport Lane,6854,1038 89 68 45,1038 89 68 00,NULL,3
109284943,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
109284943,LEGAL,Continential Data Corporation 10,1017 Transport Lane,6854,1039 89 68 45,1039 89 68 00,NULL,4
5645066588,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
5645066588,LEGAL,Cyber Security  10,1018 Transport Lane,6854,1040 89 68 45,1040 89 68 00,NULL,5
1530572743,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
1530572743,LEGAL,Silicon Opportunities LLC 10,1019 Transport Lane,6854,1041 89 68 45,1041 89 68 00,NULL,6
2386692390,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2386692390,LEGAL,Administrative Concierge 10,1020 Transport Lane,6854,1042 89 68 45,1042 89 68 00,NULL,1
5105014796,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
5105014796,LEGAL,Proffessional Wireless Advertising 10,1021 Transport Lane,6854,1043 89 68 45,1043 89 68 00,NULL,2
3871673498,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3871673498,LEGAL,Certified Security 10,1022 Transport Lane,6854,1044 89 68 45,1044 89 68 00,NULL,3
