corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,gross_income,cost_goods,gross_profit,interest,gross_rents,gross_royalties,dividends_schedule_c,total_income,salaries_wages,repairs_maintenance,bad_debts,rents,deductions_interest,depreciation,advertising,pension,total_deduction,taxable_income,tax_rate
1433462785,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,346915,281376,434416,0,0,0,0,477901,78011,21305,145910,0,0,54979,28489,14308,217641,41108,25
1433462785,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,497092,198557,271293,5777,0,0,0,311710,54661,10349,11785,11472,9951,19494,4855,8607,191128,191692,25
8005663672,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,409229,343786,274587,0,0,0,0,466976,37750,11079,128503,0,0,65091,19334,27776,215515,53113,25
8005663672,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,465199,204511,283843,4973,0,0,0,246555,56603,9047,14045,10426,6272,30279,4817,11719,137809,165544,25
4174455539,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,633235,299809,394789,0,0,0,0,218373,45254,18551,104619,0,0,35921,15154,17398,331682,30068,25
4174455539,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,513070,219108,310405,4481,0,0,0,375753,44104,10181,9303,9627,6086,29654,7051,12580,127608,168283,25
2024967936,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,336532,213592,316161,0,0,0,0,450277,32783,29443,132484,0,0,65383,12630,27444,265303,32999,25
2024967936,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,503393,203538,251550,6629,0,0,0,306728,49623,7616,9014,8633,13229,29861,5075,7120,134518,241798,25
5122808646,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,603949,242838,359501,0,0,0,0,334290,48494,22760,127613,0,0,25115,25362,11618,252690,71977,25
5122808646,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,582512,201691,291947,3196,0,0,0,270743,64700,11626,10614,9426,7100,29873,3226,8460,143690,124157,25
9488025996,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,383364,316873,259794,0,0,0,0,282704,45218,14997,120471,0,0,63626,23179,12589,390619,69912,25
9488025996,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,653451,133228,239757,3824,0,0,0,214967,32952,14053,9605,12814,7911,42200,4909,8068,142814,167105,25
7051020713,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,582379,185989,376743,0,0,0,0,354776,77715,28936,130763,0,0,56330,16440,18738,138992,37467,25
7051020713,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,506202,218630,291998,4320,0,0,0,345694,50239,9130,8894,6162,7354,24250,3942,11015,107027,161002,25
1487700293,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,762292,208175,341392,0,0,0,0,338176,60432,20979,64217,0,0,38562,23086,26543,190743,71919,25
1487700293,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,517140,219776,335671,4935,0,0,0,318065,38441,6848,10117,12421,10539,32747,6704,11162,129097,130231,25
6785441158,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,582654,295774,295323,0,0,0,0,232756,54797,27031,69230,0,0,29515,17493,26703,285563,49062,25
6785441158,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,585817,249508,304400,5043,0,0,0,328303,46216,9693,11879,8929,10909,32156,4886,6755,133022,156415,25
8303994187,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,851776,345487,303454,0,0,0,0,426526,50616,10731,63377,0,0,49636,19162,25905,305769,25149,25
8303994187,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,389130,183834,306216,4323,0,0,0,334124,49132,9854,10606,5838,11589,38723,5327,8297,134935,194797,25
5934096644,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,935724,407256,244552,0,0,0,0,286372,54010,14690,112071,0,0,70843,28970,25244,332380,25415,25
5934096644,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,616881,281407,343082,5269,0,0,0,195696,56990,11233,8026,11191,12221,37700,4024,9973,139595,172625,25
284707048,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,381019,304685,443613,0,0,0,0,473127,51869,24383,67335,0,0,63179,26632,24671,377687,45851,25
284707048,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,493830,203636,336667,5084,0,0,0,302190,48514,12003,9429,10808,9809,33028,4961,10296,163003,226050,25
9625195623,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,935007,383246,491841,0,0,0,0,313396,79847,19981,77067,0,0,35984,23289,16173,257122,69390,25
9625195623,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,435184,182603,307865,5339,0,0,0,305990,50333,10765,9297,10546,9479,41637,5193,8024,107250,190753,25
588876753,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,774421,383483,339988,0,0,0,0,341550,44554,29104,66370,0,0,37308,18720,19504,388511,46859,25
588876753,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,469505,178971,324376,4902,0,0,0,393533,50274,9699,10222,9381,12507,28137,3482,10019,140977,186395,25
3248182814,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,947500,304436,199102,0,0,0,0,474452,31800,19896,106208,0,0,55560,15859,22844,374110,36539,25
3248182814,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,671232,217182,302312,5812,0,0,0,263007,45643,9937,10131,9929,10425,30693,5003,6853,132690,161950,25
951193344,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,330698,208735,275926,0,0,0,0,325900,73182,21718,107839,0,0,46450,24318,22219,275193,49189,25
951193344,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,547643,187946,312540,4534,0,0,0,274935,64010,7815,10721,11147,10424,37858,3950,8733,137750,171016,25
4231933624,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,510535,317948,345967,0,0,0,0,492402,70729,12181,81787,0,0,66058,17112,15046,333906,69697,25
4231933624,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,393453,167482,244210,3738,0,0,0,299669,48386,9291,10312,9605,10756,30158,6283,9005,129784,135384,25
8234297899,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,335181,247835,346778,0,0,0,0,452303,80711,20285,118102,0,0,27152,23409,21179,206406,25901,25
8234297899,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,407303,272556,196482,5191,0,0,0,242898,47469,8134,11753,11059,8091,32377,5521,11077,124580,181325,25
1934321731,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,860326,409696,244624,0,0,0,0,184606,79069,23223,138763,0,0,32161,23676,15295,392739,50184,25
1934321731,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,466867,198619,301215,3887,0,0,0,290435,52451,10314,8791,10026,9945,40281,5967,8105,136510,151363,25
8604529111,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,844739,409482,475557,0,0,0,0,253268,80487,13844,135479,0,0,74638,13227,27053,193080,67475,25
8604529111,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,521331,190709,313647,5447,0,0,0,276560,55964,10026,10820,10213,9491,34720,5289,9679,139031,186298,25
8607922485,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,758218,449708,333901,0,0,0,0,263393,70071,15927,91636,0,0,30221,25041,26512,306265,70017,25
8607922485,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,413332,206775,332394,5247,0,0,0,347297,50617,9973,6992,9357,10143,33315,5637,10166,99012,162185,25
2539767288,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,826760,395888,461871,0,0,0,0,230087,51590,17374,149319,0,0,39066,18011,25241,198521,41128,25
2539767288,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,580910,195273,299737,5659,0,0,0,413752,36167,10229,9757,11424,7792,41302,5177,9749,156782,173686,25
4817433481,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,888783,350468,233391,0,0,0,0,435314,54037,22738,113714,0,0,49854,21032,27662,223433,60241,25
4817433481,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,285583,191580,331560,5012,0,0,0,286872,48054,9953,9803,8429,11045,34553,4750,9423,132811,181604,25
7587042101,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,477981,257311,220479,0,0,0,0,256795,57137,22506,75867,0,0,68559,17619,22139,181197,64114,25
7587042101,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,674247,181925,306192,5742,0,0,0,290839,53539,11160,5032,9897,13309,26044,4700,11252,147407,151864,25
907358748,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,577091,378098,468818,0,0,0,0,517794,48002,23379,121382,0,0,40935,18644,25856,199265,48078,25
907358748,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,416333,190547,247801,5113,0,0,0,271792,50517,11101,8916,9321,12246,31247,4603,9167,128572,174157,25
7287771704,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,516494,194203,362346,0,0,0,0,460503,34775,10631,77581,0,0,28027,16864,16030,227595,54447,25
7287771704,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,554338,189230,296630,5576,0,0,0,283004,64461,10039,8728,7147,11406,19859,4298,10395,147310,170649,25
6412717670,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,475007,299099,180213,0,0,0,0,517596,36737,11372,115684,0,0,44829,13645,10641,304868,42780,25
6412717670,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,526160,182228,311330,3232,0,0,0,230509,45064,10751,11162,13476,8409,31385,5199,10273,128816,166059,25
4573286167,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,623046,202273,276139,0,0,0,0,380729,85389,11355,74232,0,0,35026,15588,10973,377613,51054,25
4573286167,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,413002,127155,299124,5157,0,0,0,198129,34089,12350,12424,6779,9442,26278,5331,10191,131887,168274,25
974100268,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,788304,312676,247356,0,0,0,0,303801,48212,28501,82152,0,0,59578,14352,13918,166615,73579,25
974100268,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,417213,230845,294974,4982,0,0,0,349642,66744,7369,9623,9395,11269,27525,5522,13594,130823,207969,25
2423907079,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,560060,202545,183017,0,0,0,0,222003,31172,24175,73495,0,0,67408,25042,23028,307580,67752,25
2423907079,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,410333,203400,264531,5260,0,0,0,257405,40527,10745,9782,8980,10193,30800,5769,9322,133364,199202,25
8993470727,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,786822,223113,348237,0,0,0,0,182391,72043,24734,76306,0,0,39651,28896,17913,387932,70671,25
8993470727,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,286303,233701,289915,4498,0,0,0,403201,57369,9577,12556,9733,9855,33960,4918,9999,122640,173358,25
3668271415,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,796333,372885,274626,0,0,0,0,188782,56715,10774,115663,0,0,39569,17174,19748,375893,64673,25
3668271415,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,521962,209687,314787,4869,0,0,0,369535,38311,8991,13023,10584,7280,40104,4453,9947,136903,169935,25
1694913450,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,748316,173076,387005,0,0,0,0,488021,87236,22059,105853,0,0,49158,12389,14290,153392,65723,25
1694913450,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,551548,168325,302061,5375,0,0,0,292798,49010,9573,11414,9834,11618,30720,4997,9975,138234,197210,25
228541401,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,596399,286153,284702,0,0,0,0,286763,39586,12944,56312,0,0,40361,21489,10363,396637,30777,25
228541401,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,426204,166828,220678,3926,0,0,0,308779,59707,13270,9896,10682,8715,22112,4627,12381,165159,169934,25
3100378290,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,687843,379203,436031,0,0,0,0,491457,31238,24295,146532,0,0,42587,13384,24163,309478,47245,25
3100378290,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,375171,190106,293644,6741,0,0,0,318479,50215,13337,10919,8538,10357,23649,4768,8940,165068,168024,25
2324417062,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,919943,304435,380819,0,0,0,0,305252,75045,26624,86967,0,0,45700,23123,10271,264894,26228,25
2324417062,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,510976,148909,254266,3382,0,0,0,391066,63804,9540,9726,9649,10854,41476,5953,7806,92102,186132,25
2001015521,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,651993,374863,486815,0,0,0,0,213231,56092,23221,123988,0,0,42309,17017,29375,401309,59440,25
2001015521,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,495426,169588,260740,5050,0,0,0,242993,50476,11610,8859,13237,9759,28751,4818,10506,130941,239645,25
7892388845,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,669010,313984,183743,0,0,0,0,408768,42343,25250,118094,0,0,56775,18433,27507,159403,40349,25
7892388845,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,477080,215684,345467,6344,0,0,0,314278,46499,10032,9076,11153,9657,30541,5201,8843,97550,168695,25
556321771,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,696353,250112,276216,0,0,0,0,224740,42774,12268,148369,0,0,66942,21776,14277,260693,25948,25
556321771,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,488635,200137,273423,6809,0,0,0,238752,44517,14310,10016,13685,12733,28847,6400,13323,122116,209265,25
6885982819,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,376860,227096,203511,0,0,0,0,427848,54202,29953,62175,0,0,45252,24037,14106,148086,74999,25
6885982819,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,383953,200677,299490,4799,0,0,0,359623,28796,10375,9917,11157,7736,29691,5903,11485,136083,105633,25
793784204,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,615806,424042,328054,0,0,0,0,217396,68360,22468,125841,0,0,30532,22267,23005,279785,28687,25
793784204,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,389011,200052,184008,5017,0,0,0,289182,39011,12284,11937,11809,9885,35465,4705,9954,162971,179200,25
447429872,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,833990,250027,178532,0,0,0,0,385252,36001,17756,83236,0,0,31877,12881,11343,200619,65184,25
447429872,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,454015,258183,219375,5638,0,0,0,257319,53737,9603,9892,9798,10404,33338,3418,9879,110651,175177,25
4366327339,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,931478,389875,415006,0,0,0,0,244551,68067,24194,68088,0,0,71276,25843,26783,344232,63955,25
4366327339,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,570359,221549,286063,5003,0,0,0,262317,50150,9935,9050,9203,9509,25643,4136,9646,131325,176227,25
3084966811,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,407157,432677,360022,0,0,0,0,283124,33983,21725,75520,0,0,56187,16590,27550,275255,72094,25
3084966811,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,473280,193602,185049,4616,0,0,0,304381,38502,7313,6968,9574,10819,31616,5786,13545,142981,186157,25
9011488103,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,439065,182011,472893,0,0,0,0,432623,75505,15699,129829,0,0,33479,26888,11068,267782,55222,25
9011488103,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,325361,215675,304194,4946,0,0,0,302560,52512,9057,13442,10660,8420,39461,6080,8164,102199,169520,25
8003968759,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,950064,437407,278626,0,0,0,0,191953,49145,13492,82450,0,0,74007,18200,24597,238192,43303,25
8003968759,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,573506,194656,307178,5446,0,0,0,324171,47011,9124,10192,8236,10445,33045,4034,10878,177208,169548,25
3090396347,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,420920,199086,523786,0,0,0,0,298627,64585,26559,122157,0,0,65208,27309,18251,136380,49675,25
3090396347,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,477981,208334,392430,5062,0,0,0,316819,42981,11893,8885,10084,11109,41081,5185,10197,122307,185051,25
5525346796,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,532912,315719,386665,0,0,0,0,342128,34320,23552,113786,0,0,40595,18180,22740,389258,55805,25
5525346796,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,438402,213603,289461,3707,0,0,0,286584,57228,7536,9880,10421,12048,25163,5067,10879,135183,172349,25
9276868930,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,628675,186908,267013,0,0,0,0,336185,38432,25827,89706,0,0,29044,23688,28107,152723,49146,25
9276868930,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,383429,182529,269019,4592,0,0,0,315241,54072,11909,7707,10758,12564,31576,4510,13568,169562,194117,25
7422224636,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,430276,422628,225773,0,0,0,0,445343,81725,27549,142227,0,0,47840,20123,21950,403773,57205,25
7422224636,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,469556,193154,276697,3954,0,0,0,325055,42116,9958,11104,13299,10814,18080,5415,7469,172653,154831,25
682709699,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,545584,287922,478537,0,0,0,0,480941,65083,26109,55840,0,0,39644,15502,24377,335431,26860,25
682709699,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,563715,178918,272902,3181,0,0,0,296307,45596,13624,13224,11214,7822,28029,5517,8793,132904,129304,25
1936852000,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,814701,433521,223850,0,0,0,0,500556,79997,15448,132955,0,0,59433,21046,21681,213005,34724,25
1936852000,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,638059,192944,313086,5258,0,0,0,318235,61427,13194,9944,9636,10423,33069,3379,11216,130781,210091,25
856403599,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,527962,405526,505101,0,0,0,0,455963,75304,29457,81328,0,0,26713,12848,17337,323765,29864,25
856403599,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,304173,260696,291488,4643,0,0,0,268624,47277,8935,13135,5831,10210,29662,4937,8431,104029,243525,25
2178032975,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,791254,385867,491841,0,0,0,0,379030,49375,11914,108913,0,0,57021,11381,12009,361586,72656,25
2178032975,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,440667,227284,352325,4418,0,0,0,268911,32545,9528,9486,8931,10341,37035,5535,10217,154153,186168,25
2532964651,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,474147,308782,328076,0,0,0,0,336006,60310,24992,53223,0,0,31393,23843,13179,394194,68925,25
2532964651,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,590184,184201,305000,5325,0,0,0,206204,50603,7586,13356,10056,10896,30121,5024,9803,139385,156588,25
7790814335,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,620515,423859,492630,0,0,0,0,502402,33004,27812,138694,0,0,46779,16091,18510,225482,61071,25
7790814335,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,506506,198794,219005,6432,0,0,0,340132,67937,10060,13790,9757,8693,27349,2737,8728,131557,162259,25
5149171142,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,513752,370000,363863,0,0,0,0,344435,53412,23699,117217,0,0,33023,22678,29970,282984,67110,25
5149171142,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,592874,184713,305024,5070,0,0,0,216942,49844,6214,10627,11749,8169,29102,3685,7202,134055,146076,25
6506900566,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,711056,384000,178441,0,0,0,0,514367,33639,18045,97064,0,0,38417,17946,24269,273519,65145,25
6506900566,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,441961,159636,217432,5013,0,0,0,363233,44606,10251,11721,9250,10047,27405,6099,11520,128907,97419,25
2455605070,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,554452,407361,202784,0,0,0,0,417750,62999,12039,86451,0,0,60114,19136,10727,232839,33609,25
2455605070,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,425362,188493,304789,7076,0,0,0,425617,57024,8188,10827,10480,13225,21549,6328,11048,125037,166899,25
4501359742,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,968859,188696,236828,0,0,0,0,261102,37172,26757,76225,0,0,64567,18926,12228,298932,51073,25
4501359742,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,503840,199811,224623,3853,0,0,0,361986,28213,8360,8859,6608,10089,32103,4684,8880,183854,206368,25
388320433,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,827194,317810,523123,0,0,0,0,187296,72752,18609,125727,0,0,67316,16045,16500,299185,63552,25
388320433,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,615057,235250,283447,5511,0,0,0,212629,44046,11183,9917,10091,10171,29783,5401,9700,103330,104237,25
3308168867,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,412153,437656,428554,0,0,0,0,399015,37847,26743,135191,0,0,44092,22371,12183,156413,74602,25
3308168867,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,464130,201418,349688,4291,0,0,0,389627,47970,7534,9717,10237,8190,31530,3913,8701,190849,224842,25
