corporation_id,license_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,out_state_business,gross_sales,resale,drugs,industrial_process,food,taxable_sales,sales_tax,amount_purchased_use_tax,use_tax
9589147254,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,449497,0,0,0,69580,0,7545,186342,0
9589147254,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,396953,100667,0,0,125131,0,9757,416118,0
9589147254,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,327111,148145,0,0,299503,14007,19506,152974,84636
9589147254,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,220193,100451,0,0,0,0,26100,291698,0
9589147254,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,142085,29779,0,0,70054,0,0,0,0
9589147254,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1311837,233787,0,0,249886,0,38224,732056,0
9589147254,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,777953,51022,0,0,193078,0,25021,522127,0
9589147254,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,72272,0,0,0,0,0,3635,54582,0
9589147254,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,136686,85552,0,0,0,0,0,0,0
9589147254,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,161048,67930,0,0,0,0,8539,74566,0
9589147254,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,722729,169056,0,0,0,6782,13239,89084,83602
9589147254,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3063,0,0,0,0,0,367,6194,0
5411858506,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,112513,12455,0,0,61078,807,6653,184484,10330
5411858506,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,331610,0,0,0,37646,0,14834,356144,0
5411858506,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,452382,143658,0,0,94827,0,24968,446446,0
5411858506,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,803989,112759,0,0,240270,6437,25002,256354,172820
5411858506,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,347696,77290,0,0,0,0,11117,275636,0
5411858506,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,53810,59562,0,0,56762,0,0,0,0
5411858506,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,728985,130167,0,0,278496,0,34953,447508,0
5411858506,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1111176,34106,0,0,299459,0,31583,722117,0
5411858506,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,54605,0,0,0,0,0,2857,45569,0
5411858506,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,58197,117008,0,0,0,0,0,0,0
5411858506,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,171731,63424,0,0,0,0,8230,81154,0
5411858506,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,611474,360808,0,0,0,9495,8607,113120,225732
5411858506,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3043,0,0,0,0,0,150,3589,0
8916558390,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,160463,9998,0,0,61127,706,5293,159777,12424
8916558390,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,152368,0,0,0,73309,0,9379,169748,0
8916558390,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,725266,82102,0,0,102867,0,10229,398432,0
8916558390,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,792672,104949,0,0,238243,14879,24968,438718,141401
8916558390,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,296329,108090,0,0,0,0,11569,368254,0
8916558390,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,148857,71455,0,0,31711,0,0,0,0
8916558390,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,639782,136962,0,0,224549,0,17712,487087,0
8916558390,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,760675,52844,0,0,219013,0,24448,397495,0
8916558390,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,68833,0,0,0,0,0,2784,45788,0
8916558390,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,97863,52802,0,0,0,0,0,0,0
8916558390,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,82614,69134,0,0,0,0,5067,60631,0
8916558390,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,459776,370092,0,0,0,6737,13461,189568,124495
8916558390,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5202,0,0,0,0,0,356,5236,0
4561308304,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,127118,12014,0,0,72071,718,11119,79217,11775
4561308304,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,347346,0,0,0,69602,0,16321,232356,0
4561308304,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,301187,131813,0,0,86500,0,26621,317175,0
4561308304,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,778595,118776,0,0,149707,7477,24133,372460,135135
4561308304,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,293762,61862,0,0,0,0,19797,176526,0
4561308304,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,134310,26606,0,0,48856,0,0,0,0
4561308304,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1052005,280491,0,0,299380,0,38632,613994,0
4561308304,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,655914,46719,0,0,145094,0,17326,548689,0
4561308304,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,66076,0,0,0,0,0,1856,25982,0
4561308304,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,91946,134311,0,0,0,0,0,0,0
4561308304,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,215749,34951,0,0,0,0,8908,106692,0
4561308304,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,336672,183521,0,0,0,13180,16721,155405,175691
4561308304,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,7174,0,0,0,0,0,429,5278,0
5752373691,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,213698,7531,0,0,53827,887,11014,124577,7568
5752373691,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,399079,0,0,0,44970,0,12087,243753,0
5752373691,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,560217,134791,0,0,125604,0,25571,176261,0
5752373691,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,690437,102534,0,0,282633,13319,20941,432785,158880
5752373691,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,520791,88749,0,0,0,0,16602,188159,0
5752373691,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,135195,54460,0,0,34649,0,0,0,0
5752373691,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,738905,308001,0,0,320507,0,29715,515567,0
5752373691,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1091042,29275,0,0,102217,0,38436,457238,0
5752373691,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,40439,0,0,0,0,0,2674,73468,0
5752373691,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,119661,103502,0,0,0,0,0,0,0
5752373691,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,160459,55176,0,0,0,0,3417,68051,0
5752373691,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,688034,189623,0,0,0,8754,7501,111118,203093
5752373691,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,2612,0,0,0,0,0,441,5194,0
3387286746,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,298063,14770,0,0,44832,791,5626,195587,14699
3387286746,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,385905,0,0,0,43569,0,16607,198373,0
3387286746,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,497532,90650,0,0,141092,0,23308,350740,0
3387286746,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,716041,135882,0,0,232553,9801,14097,407481,147407
3387286746,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,573370,118442,0,0,0,0,11569,168325,0
3387286746,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,97702,27307,0,0,48338,0,0,0,0
3387286746,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,565372,146735,0,0,168187,0,34157,359786,0
3387286746,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,805712,29008,0,0,266356,0,35075,693817,0
3387286746,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,46972,0,0,0,0,0,2833,39826,0
3387286746,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,133421,71368,0,0,0,0,0,0,0
3387286746,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,161405,53313,0,0,0,0,7311,128154,0
3387286746,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,338176,137650,0,0,0,8468,16875,148883,112374
3387286746,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3837,0,0,0,0,0,224,2532,0
8062387712,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,237934,12949,0,0,73101,386,10938,95624,8895
8062387712,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,385582,0,0,0,55070,0,14167,247549,0
8062387712,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,552561,102961,0,0,62414,0,19760,280782,0
8062387712,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,499090,88917,0,0,113642,10013,9480,299643,86511
8062387712,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,441026,100171,0,0,0,0,19989,223110,0
8062387712,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,84348,49209,0,0,43306,0,0,0,0
8062387712,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1136478,270438,0,0,211161,0,28193,379122,0
8062387712,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1073234,44207,0,0,145657,0,23894,587037,0
8062387712,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,42577,0,0,0,0,0,2092,67200,0
8062387712,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,142462,79983,0,0,0,0,0,0,0
8062387712,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,215360,39391,0,0,0,0,5322,93418,0
8062387712,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,374497,334653,0,0,0,7560,7774,217115,231785
8062387712,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,2626,0,0,0,0,0,374,2687,0
7384423338,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,289392,11579,0,0,59570,551,11257,193800,5713
7384423338,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,328694,0,0,0,68449,0,16311,209089,0
7384423338,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,679601,91957,0,0,60644,0,22315,327767,0
7384423338,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,635655,108612,0,0,135066,12572,24367,206867,105750
7384423338,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,572097,91306,0,0,0,0,23568,162909,0
7384423338,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,106824,46313,0,0,29099,0,0,0,0
7384423338,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,893567,209771,0,0,220805,0,32028,429531,0
7384423338,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,497971,41041,0,0,280359,0,39205,628555,0
7384423338,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,37739,0,0,0,0,0,3998,28561,0
7384423338,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,107104,94907,0,0,0,0,0,0,0
7384423338,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,105239,37152,0,0,0,0,8919,108331,0
7384423338,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,444698,349319,0,0,0,11760,17468,191298,177188
7384423338,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,2915,0,0,0,0,0,444,4550,0
3681084544,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,274133,6149,0,0,31432,464,11862,192447,14768
3681084544,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,407563,0,0,0,38510,0,21320,134818,0
3681084544,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,570495,82190,0,0,141041,0,11287,185462,0
3681084544,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,596850,124333,0,0,272016,5731,22179,422096,97328
3681084544,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,324340,67168,0,0,0,0,21301,443996,0
3681084544,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,119823,36304,0,0,74722,0,0,0,0
3681084544,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,926239,228559,0,0,210001,0,43341,617566,0
3681084544,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,451144,35456,0,0,269166,0,37186,479127,0
3681084544,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,66867,0,0,0,0,0,1532,34753,0
3681084544,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,88905,127773,0,0,0,0,0,0,0
3681084544,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,179045,53589,0,0,0,0,4832,110687,0
3681084544,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,425178,196915,0,0,0,12820,13301,162458,105332
3681084544,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6972,0,0,0,0,0,339,6994,0
5869063483,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,254271,6726,0,0,61818,847,11816,163766,12353
5869063483,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,363782,0,0,0,62751,0,21175,165568,0
5869063483,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,578711,67762,0,0,111134,0,25679,239890,0
5869063483,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,754086,127309,0,0,126382,12978,10322,400051,194278
5869063483,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,428752,55359,0,0,0,0,16765,239936,0
5869063483,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,87357,64625,0,0,25812,0,0,0,0
5869063483,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1182101,341945,0,0,251712,0,32832,414055,0
5869063483,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,434579,65667,0,0,244106,0,35817,616484,0
5869063483,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,25780,0,0,0,0,0,3031,32729,0
5869063483,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,73032,84355,0,0,0,0,0,0,0
5869063483,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,137387,53114,0,0,0,0,5769,134708,0
5869063483,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,387365,192739,0,0,0,7024,10589,118666,126116
5869063483,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3392,0,0,0,0,0,169,3502,0
6346391500,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,107849,6416,0,0,34080,433,5981,113136,9876
6346391500,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,222404,0,0,0,72351,0,22317,222769,0
6346391500,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,457064,67006,0,0,93762,0,22959,302720,0
6346391500,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,607111,140391,0,0,128114,6649,17581,281664,107638
6346391500,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,532957,111303,0,0,0,0,9767,170277,0
6346391500,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,100753,61616,0,0,42475,0,0,0,0
6346391500,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1350816,161137,0,0,219092,0,29117,488176,0
6346391500,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,927380,26463,0,0,103347,0,23835,509397,0
6346391500,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,35061,0,0,0,0,0,2331,38313,0
6346391500,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,78043,136081,0,0,0,0,0,0,0
6346391500,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,92530,63524,0,0,0,0,4692,135266,0
6346391500,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,351145,306040,0,0,0,11764,11268,159340,237379
6346391500,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,2903,0,0,0,0,0,429,4828,0
97488889,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,238397,10795,0,0,26587,824,9547,159799,14945
97488889,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,253821,0,0,0,57951,0,8510,135713,0
97488889,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,512863,123539,0,0,134390,0,13542,283215,0
97488889,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,387509,133870,0,0,286336,13056,14079,383807,170044
97488889,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,537126,113839,0,0,0,0,22034,324804,0
97488889,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,95784,69268,0,0,54128,0,0,0,0
97488889,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,954449,264808,0,0,310925,0,16013,307215,0
97488889,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1048377,51762,0,0,279610,0,28242,256782,0
97488889,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,30455,0,0,0,0,0,3023,61499,0
97488889,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,73529,137089,0,0,0,0,0,0,0
97488889,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,90590,31012,0,0,0,0,4199,107600,0
97488889,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,719793,256955,0,0,0,11993,20839,138349,113883
97488889,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3566,0,0,0,0,0,372,3293,0
1351821511,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,111585,7009,0,0,43485,324,7671,126581,14439
1351821511,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,399803,0,0,0,50044,0,8318,356973,0
1351821511,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,276259,126110,0,0,89697,0,19570,391880,0
1351821511,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,834918,84596,0,0,239016,14485,19770,324128,223599
1351821511,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,466271,110935,0,0,0,0,11076,321517,0
1351821511,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,131283,35373,0,0,32085,0,0,0,0
1351821511,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,984638,270129,0,0,362109,0,43413,639661,0
1351821511,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,378070,36229,0,0,284532,0,23653,707747,0
1351821511,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,41747,0,0,0,0,0,4427,53015,0
1351821511,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,56892,93171,0,0,0,0,0,0,0
1351821511,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,153735,52162,0,0,0,0,7919,94400,0
1351821511,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,426567,248132,0,0,0,14912,19017,83210,142132
1351821511,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,7023,0,0,0,0,0,373,4734,0
4780553538,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,193281,10982,0,0,45424,338,11901,141257,6854
4780553538,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,305757,0,0,0,45866,0,8536,235499,0
4780553538,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,693563,89473,0,0,120790,0,12202,346781,0
4780553538,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,380707,146068,0,0,255352,12978,20575,424170,111770
4780553538,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,205985,149295,0,0,0,0,12425,409647,0
4780553538,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,146973,54629,0,0,53451,0,0,0,0
4780553538,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,703138,344096,0,0,182137,0,37228,475614,0
4780553538,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,512253,28090,0,0,201944,0,22999,649351,0
4780553538,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,31065,0,0,0,0,0,3506,47662,0
4780553538,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,100700,102563,0,0,0,0,0,0,0
4780553538,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,178268,70323,0,0,0,0,5204,105729,0
4780553538,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,635783,310051,0,0,0,7458,18196,210589,117013
4780553538,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4899,0,0,0,0,0,231,3782,0
7248849094,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,207446,8674,0,0,54012,742,5029,178309,14035
7248849094,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,311308,0,0,0,67075,0,15605,298666,0
7248849094,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,416403,148881,0,0,113504,0,13211,330440,0
7248849094,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,526163,117713,0,0,198527,13064,23702,223391,208014
7248849094,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,285145,130114,0,0,0,0,15760,208166,0
7248849094,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,72823,31501,0,0,69036,0,0,0,0
